label,review
0,太阳狮子的人凄惨地继续吃粽子去。。。 //@凉夏Sunny:金星狮子太阳处女双中枪！[衰]
0,//@中青报周凯: [泪][泪][泪]//@青年报张楠:在地铁里泪流满面[泪] //@王小妈子: 不要有分离[伤心]//@瑞秋yanzhen:挣扎了一下，还是决定转下。//@用户名神马的最讨厌了: 希望可以好起来//@HDJer: 内牛 //@cissywang84: [许愿] //@糯米情书:[泪][泪][泪]
0,[衰]45年上海地面沉降约29厘米
0,//@我爱PPT:我不是偷的。。。。[悲伤]//@zpsimple: [挖鼻屎]究竟谁泄漏的？@小岳微家
0,死骗子大晚上敢骚扰我。我打到你家破人亡[怒]
0,同学呼唤饕餮午餐，欣然同意。左扭右拐穿越堵车大军...因为好久不见，停好车，对着车窗捋了好半天头发，昂首挺胸的走进餐厅...服务员对俺说：你来错地方鸟，我们介里木有包间，分店才有，开车半小时....[泪]
0,象太阳穴被锥子扎进来一般[悲伤][悲伤][悲伤]
0,比今天上班更苦逼的是神马？就是5点多惊醒起床这个点就得粗发去南汇考试的孩纸。。。[泪][泪][泪] 早安，SH?
0,@闪闪她舅 @闪闪她大姨妈 @闪闪她七舅老爷 [哈哈][哈哈][哈哈][哈哈] //@闪嘞个去:// @刘洪涛JEFF :回复  @心依小粉  :没准过几天还会出现闪闪她姨，闪闪她。。。。。。 //  @心依小粉  :[晕] 闪闪她舅之后又出现了一个闪闪她叔 //  @刘洪涛JEFF  : //  @闪闪她叔  ： //  @鱼儿ai闪闪  ：转吧???
0,推荐!我心动了 //@废墟的树: 最近藏区的工作学习机会蛮多啊。大牛带我去吧[泪]
0,[偷笑][偷笑] //@杨迪的甜筒乐园:全部迟到[抓狂]
0,到底有没有文化阿[晕]
0,[泪] 真感人！//@鬼故事灵异事件记：[给力][围观]
0,[衰][抓狂][抓狂][抓狂]
0,@小挺Oo_ 他带坏我[泪][泪][泪]
0,下午茶。天冷玻璃茶壶碎了，居然令茶杯变身一体茶壶杯。[晕]
0,"说的没错~ //@搜索郑州王国顺:女排国手才是真正应该致得国人敬佩的一群人,她们既没有高额的收入和富利却为中国在世界体坛上争得了巨大的荣耀,相比之下,那些拿着高额收入的什么所谓的国脚们怎好意思出门见人!![怒][怒]"
0,最近真的是爱上红烧肉了…自己第一次做虽然卖相不好，吃起来还是八错滴…再次感叹，红烧肉肥的真好吃…[花心]真心觉得自己瘦不了了[泪]
0,//@郭洪钧-大文化：回复@G点网:腐败孳生的根源！[怒] //@G点网:回复@郭洪钧-大文化:[泪]
0,你也真好意思转哦[衰]//@pingwhisper:哟，不得不转，把俺说得这么好，真是不好意思呢，哈哈[害羞]//@口袋英语:牛牛们！！你们有什么理由不转呢！！！
0,岩哥人家现在没吃饭，您给支周六去了！[哈哈] //@王岩52377-地产:回复@我是我的vivian:周六或下周再包一次？[偷笑]  //@我是我的vivian:大半夜的看你们一直在说饺子，对于没吃晚饭现在正饥肠碌碌的我来说，着实是太残忍了[泪][偷笑]  //@王岩52377-地产:回复@印岚-edaytown:[鼓掌][耶]吃货们要沾光了
0,[吃惊][汗][汗][汗][泪] //@菁制美食:喝水长肉
0,昨天是忙碌的一天，郁闷的一夜！感觉自己是客栈的罪人，长夜漫漫，无法入眠！[悲伤][伤心]
0,看这三条微博的日期，我忽然明白了什么。。。[思考]  请叫我神算子！请叫我预测帝！[抓狂] #度小游去年同天发的他俩的这条。。。于是男主二人双双在今年的同天宣爱！！！好吧，请点赞！#
0,回复@皓妈玟玟:我的蜜汁叉烧肉，赤果果被盗[泪][泪][泪] //@皓妈玟玟: @Nicole的生活书 认得不？
0,你们玩哪出啊！脸都亮出来了还猜啊！[泪][泪][泪][泪][泪]上个贴子没看啊[抓狂][抓狂][抓狂]//@贝贝的地:前排红衣服
0,警察中一个流氓禽兽，会毁掉整个警界形象！立即建议人肉[抓狂][抓狂] //@传媒女生:转发微博
0,#切糕#高中时候，在校园门口，看到这种切糕，准备买几块钱尝尝，没想到那卖糕的割了一小块（注意，是一小块，巴掌大小）秤后便说：30元！~~顿时无语，那丫还威胁说，已经切了，不能不要....不过我也记不清是如何开溜成功了。 哎~~~30元，够高中1周生活费了...脑子有病去买切糕吃啊...[衰]
0,为什么印花税高达千分之一[抓狂]//@老艾观察: 【博文回顾】老艾：印花税成股票交易最大负担 呼吁取消！ http://t.cn/8FTtlzu
0,躺在也中枪！[抓狂]//@厦门美食折扣: 据统计，名字中含这些字的人最败家： 娟、宁、娇、芳、蕾、蕊、超、凯、岩、迪、强、婷、丽、华、雅、刚、洁、健、月、慧、茹、俊、鑫、鹏、玉、嘉、新、佳、宇、雪、星、飞、帅、梦、梅、越、伟、阳、彤、航、爽 排名不分先后。你中枪了吗？
0,中间那个浪我也没有啊[抓狂]@新浪河北旅游
0,现在才洗脑来不及了。[晕]
0,回复@小清新后青春期:哪 //@小清新后青春期:好饿，谁给送点吃的来吧[泪]
0,然后呢？[晕]
0,一件白色毛衣，一个永恒煞笔[泪]
0,[泪] //@冯冯Frank://@李正曦Sissi: 好可怜！//@作家-天佑: 令人感动[泪]
0,中国的电视台是最SB媒体。//@任卫新: 别作指望。因为主流媒体报道的新闻取向是：报抢险，不报灾情。//@哇靠Vocal: 嗯~看我们给力围脖！[抓狂][抓狂][抓狂]大家正面能量转起来！[抓狂][抓狂][抓狂][心][?筒]//@音乐人祝小民: 看微薄的[给力]
0,我在两个天桥走了四趟?终于知道要坐啥车了！！[泪][泪]迷路了啦！木有510?木来618?来了一辆881?还被我看成了331?[泪][泪][泪]@我是张微微
0,想念铜锣湾的豆花店。[泪]
0,回复@红摩炫动画:有效期过，还超龄。[失望] //@红摩炫动画:详情请见：http://t.cn/a9nmRR
0,回复@汽车旅行杂志:她老人家才没有这么潮呢[汗]，幻觉一定是幻觉[晕] //@汽车旅行杂志:我估计是你老妈催你结婚，然后。。。哇哈哈！ //@韦道甫:回复@汽车旅行杂志:也许黑客进入我账户吧[抓狂][汗] //@汽车旅行杂志:回复@韦道甫:[转发]
0,特别幸福，有可爱的巴巴麻麻，还有一帮好同事，好朋友，更重要的是那一群能骂能吵能乐能high能互相关心的朋友们。我们在不同的路上，不同的地点，却偶尔挂念彼此[泪][爱你]
0,@孙大海 孙主任，麻烦您协调下高新区供暖部门，把暖气烧热点，太冷了，冻得deidei的，我们航天城入住职工反映都很大。温不唧唧的，似有似无。[泪]
0,楼道里一只流浪猫！冻的发抖，不知它怎么上的六楼！好可怜！只是家里没法留养，只好把它抱走送到温暖的地方了！送走后心里还是有点想念！但愿好猫一生平安！[泪]
0,//@星座爱情001: 好喜欢这个微博，总是说出我的心声~[伤心]
0,犯错误共罚站的难兄难妹M&V[衰]@婧水漂洋 @阳家大蕊爱大阳 @Elly_meng @蔡婧棒棒 @小木子-芳 @忽而今夏wj @鹅仔的微博
0,唉唉唉！[泪][泪][泪]
0,为人民币服务[怒]
0,我又想多了，刚要去盘锦娶媳妇怎么就这么乱了[晕]
0,@小莱飞车与拉布拉多 这不就楼顶上的那个嘛？当时想着这个泳池忒小了点，还露天的，寒碜阿[汗]没想到是造浪的[晕]从那里出来，就发现我的花花掉了[泪]不能凹造型了，印象真是深刻！[泪]
0,赶不回来啊[抓狂]
0,。。。。。哈哈哈哈//@二狗ta妈:@Chloe小云 [怒骂]鄙视你这种人！
0,收受巨额贿赂才发现，，，，早。[衰][衰][衰][怒骂][怒骂][怒骂]
0,希望这是真的，不是节目组的安排！ //@星座秘语:我又相信?情了~[泪]
0,看得老子心坎好痛了[泪]四川的领导，这个事情要抓紧喔！冬天冷，娃儿些受不了，好造孽喔[泪]各位大锅大姐关注起@黄渤 你是四川扶贫基金会大使，你要带头噢！@梁静 @导演王小帅 @管虎导演 @张扬张杨 @姚晨 @王宝强 @徐峥 @刘春 @孔二狗 @刘滢同学 @王月心 @刘岩 @张歆艺 @邓家佳 @孙艺洲 @制片人于飞
0,[生病][衰][怒]人家过节是夫妻双双把家还，我们是夫妻双双发烧吞药丸……要不要这么和谐啊！你烫我一下我烫你一下好玩吗……
0,//@你若安好--Metoo: 转发微博：//@星座爱情001:很不错很有创意的时尚家居微博哦[good] ，强烈推荐关注@寰球家居 - //@寰球家居:[晕] 美观且实用的榻榻米~【[美好] 家居、旅游、摄影，请关注@寰球家居】 - 原文地址：http://weibo.com/1671526850/yvty1doXs - 原文地址：http://t.cn/zWpKt1W
0,我贡献也有好几个！[抓狂][抓狂][抓狂]//@conjee_wen_赣州宝泽BMW:为悦全力以赴，这是我们从下午到现在的战果，我贡献了4个空瓶[哈哈][哈哈]
0,对于女生来说，婚前最幸福的事情是见到他，婚后最幸福的事情是见到他做家务。[发红包]对于男生来说，婚前最幸福的事情是听她说话，婚后最幸福的事情是听到她闭嘴。转[失望]
0,回复@李庆丰:过年好！请忽略此票价[抓狂] //@李庆丰:过年好啊！这个票价.....[偷笑]
0,同样鄙视//@随风飘舞blog:最讨厌盗窃行为！！！[怒]
0,友谊倒是不少，就是点不着火儿[抓狂]
0,//@风神火鸟:无法务正业 //@公孙瑞博:劫道的干了政协的活，卖春的干了慈善的活，Av的干了投资活，人大的干了律师的活[怒] //@旅游时报王琪:还有外国人干了人大的活
0,//@上海热门资讯:人贩子死全家[怒]
0,416阿[怒]   打车，也还是不能避免在11月的第一天迟到[泪]
0,淘宝真是。。。[泪]
0,回覆@邱西-xi:[酷] 明白！！ //@邱西-xi:好吧，我?在陪我表姐出??衣服晚?回去?！[害羞] //@蔡蔡只是路人乙:回覆@邱西-xi:[挖鼻屎] 在??她?看到的，白?西！！！晚上????！！哈哈哈 //@邱西-xi:回复 @蔡蔡只是路人乙:咱??需要???？[抓狂]
0,喜欢 喜欢 喜欢  [抓狂]
0,最近体会给产品尤其电信产品命名很难，就像给孩子起名，既要朗朗上口又要意境深远，往往不能两全其美时就只能投靠硬币和词典，还要互联网风格尽量去电信化，等我以后有了孩子就叫么谷歌或者么微软或者么非死不可或者么推特，如果这些都不符合朗朗上口的标准，那么........么苹果应该能符合所有要求[衰]
0,强烈遣责！[怒]只学会了生产却没有学会经营！只学会了活着却没有学会做人！这样滴公司必定在中国失去市场！歧视！[弱]//@王颖的小微博: 可恶 //@拿话筒的小白兔:91岁的老奶奶，联系到助听器专营店…在取模期间，将老人耳膜穿破后就匆匆离开…没人性呀！@老醋谭 @小豆豆往前走 @齐鲁时评 @王颖的小微博
0,呃~生命只有一次啊~[抓狂]//@老乌鸦_杨峰:@简白 @胖子爱宅 @泡鱼儿 @FM104襄阳之声 @楚天襄阳网 @襄阳知道网 @襄阳汽车热线 @襄阳今日播报 @襄阳晚报 @襄阳汽车广播@杨潇同学 @苗孜孜 @茶叶的视野 @襄樊咩咩羊 @主播橼橼 @二手咸菜铺子大叔 @陈三笑 @高天高兴   @我是胖头叔 @Hi_柳飘飘 @襄樊谈客 @
0,莫非。。......被忽悠了[怒][哈哈][哈哈][哈哈]
0,没文化，真可怕[抓狂]//@牵手星光下:长此以往，国家将在醉生梦死和行尸走肉中消亡。。
0,这个是财经类杂志标准。时尚文艺类就更寒酸了。好佩服时下胆敢卖文为生的童鞋吖[泪] //@光远看经济:欧美的专栏作家是很风光的，稿费完全可以让其生活的很风光。我们现在的报纸稿酬，1字1元的已属很高。这样的稿费，维持生活是比较难的。好在，中国的专栏作家很少靠写稿活着。
0,[偷笑]//@学习粉丝团:[怒]//@可爱小袜纸:消息绝对属实！男女我都认识，男87，女91，现在男的和女人闺蜜在一起了，不过我也有听说女方本来一直忙婚事不知道李敏镐时间表，后来是这个闺蜜叫她去的，然后闺蜜本身没去，然后领证那天闺蜜陪着男的一下午安慰他。
0,[泪][泪]电脑摔了，拍照留念。破财免灾，我要淡定，我不郁闷我不郁闷我不郁闷，啊啊啊啊啊啊啊啊[抓狂]
0,//@博江龙:1死1伤，[怒][怒]景区在村内也需村民买门票，没道理，[弱][弱]先有三僚村后有景区的
0,[抓狂][抓狂][嘻嘻][嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][哈哈][哈哈][good]@陈玉霞博斐秀禾 开心―刻 //@杨那夫大厨:转发微博
0,旁边的实习生妹纸每天看不同国家的娱乐节目笑得花枝招展好让人羡慕[抓狂]好在我要翻译的内容全是海外媒体公司新闻也不那么枯燥不然心里如何平衡啊[泪]
0,嚼着不知道哪个喇嘛师父掰给我一半又干又硬的馒头，噎得我翻白眼，一边走回客房吓了一跳，被打劫了么，No！我怎么会把自己的窝弄得如此凌乱[怒][汗]，收拾下午可以去青海湖玩啦，挖哈哈~ @幸福罗卡角
0,@凡客诚品 的客服MM表示压力很大啊[衰][萌]
0,如此说来，还是港府对某府的不作为作出的最为靠谱的方案了[衰] //@潘石屹:奶粉的事大家炸窝了。李兄，您的看法？ //@李?恩Benny:?一段可以解?清楚一些近?的??
0,朋友们！这是土匪呀！谁能管管？有地说理吗？[泪][泪]//@相声演员海峰: 他妈的，不得不骂
0,请张老板买单！ //@CyberAgentVentures:付费的啊[泪] //@戴周颖:终于等来了，准备好PK美女边同学 //@边岩-Tina: @戴周颖@古墓陈羽翔
0,武汉的热浪啊，很不情愿的被它包裹[泪]
0,谢谢王老师遥远的祝福！厦门可是我的第二故乡啊！[泪] //@王思懿:[蛋糕][蛋糕][蛋糕][干杯][干杯][干杯][心][话筒][话筒][话筒]生日快乐//@桑桑Sansan:谢谢林哥！[干杯]
0,2014 Tokyo Auto Salon ―― VeilSide4509 TOYOTA ALPHARD(埃尔法)+Rolls-Royce前脸！ [衰]
0,出租车超载所致 //@胖猴张睿:很明显是出租车超载了！@七教108 @杨小邪恶 //@夏芒: 防不胜防[吃惊]//@陈业文新大都: 这是怎样的国？？？[怒][泪][伤心][弱]//@百年共和耀杰张: //@风月史鉴: 坑爹啊。
0,不太靠谱吧！//@swallow_999: [衰] //@高清电影院: 你的配偶可能是外星人？
0,[泪]这个音一直不会发：（ //@每日西班牙语:绕口令~~
0,好久木有中过奖啦 [泪] @lily19966 @铃铛儿MM
0,哎哟喂，主页菌一激动打错字了，是＂转机观光免签入国制度＂[晕]
0,回复@缘来不去:污染猛于虎啊![抓狂] //@缘来不去:中国境内，这样的景致不多了，到处拆迁
0,后半段开始飙泪了~~好片子推荐给大家~~[泪]//@改联-曲鹰: 值得一看！影片节奏比较慢，但正能量极强~~~~试看时请小心自戳泪腺~~~~~n久前看过此片，不想多说什么了。//@落拓的灯影: 看看 //@改联-曲鹰:这是部好片！！！！！
0,@范范之前生今世 @国奥张敬东 @悦馨--球爱的天空  //@晓凡快乐:@韩立志1986 你看这寿光 //@菁制美食:农民不吃，都给城里人吃了~[泪] @快乐的燕云
0,不能怪人家军人同志，日夜操劳，腰身不济啊！ //@范庭略:唉，退伍之后想怎样？ //@FreddieYuan:回复@顽童二马:吓死了，铜扣擦一个小时。 //@顽童二马:我就是台湾的宪兵！正港的～ //@FreddieYuan:好奇一问，大陆没有宪兵吗？我在台湾当兵时，最怕宪兵查仪容[晕]
0,@rightmary [晕]
0,今天参加了郑州大学的迎新晚会，感觉现在的大学越来越不像大学了！没有了大学的氛围……悲哀啊[懒得理你][失望]
0,不知道是不是三环的信号灯坏了，堵死了，双向地堵[怒][怒][怒]
0,//@yuchanlove刘忻是点点的小片:[鄙视]//@芯忻z小晴:湖南卫视有点忒可怕了。。。。天天向上。。。忒狠了点吧[衰]
0,#致青春经典台词#谁也别想阻止我找回我的爱情！[泪]致青春看得我好纠结，陈孝正这样性格的男生我明明超爱啊，结果他这样的做法真是超恨啊！男人总是想着小清新可以缓一缓，先建立自己的帝国再来找回小清新。结果物是人非。
0,今天唯一的缺憾就是崴了脚[泪][泪]
0,王菲的?传奇?怎么换成@毛宁 唱啦？[晕]凌乱了啊
0,//@谷利US-ARMY全真教: [??]//@我是奶牛哥: [泪]
0,哈哈哈//@关东散人:[哈哈][哈哈][哈哈][泪]
0,那些坑爹的二货主人！闹够了没？？又该吃药了。。。[晕]
0,坚决不被蒙蔽，妹子们揭起盖头来！！！！！//@马氏庄园AAAA: [晕]
0,很想溜出病房，吃顿好吃的?[失望]让我想想[思考]能吃神马?能吃神马??能吃啥???
0,今天的夕阳很美，各种紫色。云朵多，排排队象赶集回家似的[浮云]最佳观景处居然在工作水台处[衰]应该当初在这里做个吧台，边欣赏夕阳边吃美食，想想就暇意阿[花心]
0,OH!!!三观尽毁。。。。乌克兰航空的最新海报。。。[衰]http://t.cn/zjtWyGS
0,太美了！上面写着我的名字[抓狂] //@简妮乖不乖:Wow.....买一双放家里供起来[花心][花心][花心]//@上海S教主:这个有点美到我了。@swics 洛杉矶也有这牌子，你懂得[爱你]
0,第一次尝试做寿司  长相70分 味道95分[偷笑] 没用完的黄瓜条和萝卜干泡菜又做了腊肠炒饭 [兔子][兔子] 我突然想吃炒年糕了 为啥一天就三餐呢[泪][泪]
0,[衰] //@遇见老杨:转发微博
0,今天看到很多不错的甜品啊~~抓狂~~//@VikkiWei：想吃[抓狂]
0,你今天开心吗？[晕]
0,感冒后发现，纸巾再软，用多了也会擦破鼻子...[失望]
0,习惯了[泪]//@新出版张金:不容易
0,以为今天高速回堵车，居然这么通常，我晕我冒了， 早到一小时[泪][泪][泪]
0,ebeecake的冰激凌是来自意大利的，低脂低糖低热量，健康得很欧[偷笑] happy birthday //@蔡芈窦:30了[泪] 谢谢老婆的蛋糕 真心好吃啊
0,[衰]要喝西北风来~
0,万能的微博，我PSV无法开机了，求解决方法[衰]
0,我们这里太阳真不是每天都升起的[泪]
0,@我也是野比 你好像跟我说过这个，叫什么网来着?[疑问] //@北京美食攻略:中国的星巴克有木有？[抓狂]
0,介不是最近ppt 流行色吗[泪]//@口袋小说: 心水的颜色~~有同爱的吗？[花心]
0,！！！！！！//@衣锦夜行的燕公猪啊: 圆通之前承运过这种剧毒物品，运输途中在潍坊仓库发生泄漏。大家暂时不要购买这边的产品了，就算买千万别用圆通啊。//@baby胡胡: [衰]可怕，小心从山东潍坊的圆通快递
0,[衰]//@薛蛮子: //@财经网:【专家称柬埔寨儿童致命怪病可能是混合病症】世卫组织专家今日称，柬埔寨儿童中出现的致命怪病可能是几种已知疾病的混合病症，包括病毒性疾病、细菌性疾病等。这种致命疾病目前只在7岁以下儿童中出现所有62名患者中61名死亡，病人家属及医务人员中还未发现被感染病例。
0,我晕死！你邮箱里有一封我信。回复我//@边疆边吃边说: 回复@黄记煌:又发了。 //@黄记煌:回复@边疆边吃边说:[泪]就是没有呦
0,@快乐的香茶 [怒] 当然会啦
0,[偷笑]//@IzzyZ:问她爹她大爷去，都能解决[怒] // @东方壹周庄鉴韬 :推广 //   @海南云天任我行   :李董事长这句话很精辟，应该命名为“小琳体”，我先说一句，请大家指教：由于结构性矛盾和婚姻体制问题短期无法解决，今后出轨将成为常态。
0,#?祖美食#世上最?吃的所?蕃茄?扒?！端?的一瞬?我的嘴O了[泪][泪][泪][泪][泪]
0,//@李开复: [右哼哼][挖鼻屎][怒骂][抓狂][吐]//@潘石屹:对人体危害最大的PM2.5是去年10月份才全面检测的，怎么能说15年总体好转呢？长期住北京的朋友们感受如何？
0,人命都不值钱何况狗呢。。//@詹妮弗牛: 不要官方解释，我们要证据！[怒]//@?时光: 就这样交待？@海南航空 @海口美兰国际机场官方微博
0,对东南亚美食，那是一点抵抗力都没有。哪里有东南亚的菜，哪里就有我。@北京饭店莱佛士 东33餐厅，本月每周四五六晚都有东南亚美食自助，让你的味觉畅游东南亚。吃叻沙、品烤乳猪、喝冬阴功汤、吮指黑椒蟹，这哪里是减肥的节奏。[抓狂][抓狂][抓狂]
0,?然地 葡萄牙有半球??西班牙 有半球??了C?的?焰?不和? [衰]半球 半球
0,滚蛋，这尼玛也没我啥事，再艾特我就举报你，再不行就拉黑[抓狂]//@angelica董董: @屈斌-冷漠 [嘻嘻]
0,睡得越来越晚，醒得越来越早。有时责任感旺盛也不是什么好事，整天的焦虑，我有自虐强迫症？[抓狂][浮云]
0,也不是条条都准[晕]
0,作死的节奏[衰][衰]
0,哇，企鹅宝宝好有气势，一个小小的拉臭臭都整的跟喷气式飞机似的[赞]//@焦哥V5: [汗]//@菲尼小丁: [衰][吃惊][衰][吃惊][衰][吃惊] //@长鸣子: //@全球流行风尚:原来企鹅宝宝拉屎是这样。。。。。。。的。。。
0,这这这。。。。。。咋办啊[泪]
0,。。。。我为什么被你弄成一付死灰复燃还没烧起来的色？？？？？？[怒][怒]
0,给大家普下下法，刑法第二百九十一条之二 投放虚假的爆炸性、毒害性、放射性、传染病病原体等物质，或者编造爆炸威胁、生化威胁、放射威胁等恐怖信息，或者明知是编造的恐怖信息而故意传播，严重扰乱社会秩序的，处五年以下有期徒刑、拘役或者管制。[失望]大家读书的时候法律课估计都在睡大觉。[失望]
0,时间过得真TMD快，怎么就12月了？[吃惊][抓狂]
0,[星] //@信马由缰缰缰缰: [泪] //@加菲众://@万有青年烩://@不猎杀://@姬十三:转发微博
0,F4！！！！！不行，我眼泪要下来了[泪]
0,游泳的后遗症是。。。饿。。。[泪] 我在:http://t.cn/zj0OzJE
0,奶奶最后的那段日子，每天我去医院都要从枕边拿几个大哥家自己栽种的枇杷给我。哥说，奶奶知道我喜欢吃自己不吃也不许别人吃，全留给我。弥留之际奶奶最大的安慰就是看到我的节目，说不出话也会微笑。想念你[泪]
0,事情还没做完[抓狂]
0,回复@风清云淡的雨:[哈哈] //@风清云淡的雨:再睡回笼觉呗 //@5A嵩县张相正:已经起来了啊[晕]
0,航班又晚点[泪] 我在这里:http://t.cn/zT9unck
0,#果冻的微博日记# 和@败家de小妞子 在香港国际机场候机中～[偷笑][偷笑][偷笑]果冻好想逛香港，结果第一次来香港竟然是转机~[抓狂][抓狂][抓狂] 我在这里:http://t.cn/zll2UYc
0,[泪] //@伊德尔-小炉匠// @果果九九 : // @乱炖123 : // @薛蛮子 :
0,牙好疼啊，怎么治[泪]
0,[话筒]开始报名了，麻利的，别到时候又报不上啊。这期我可能报不了了。。。[衰]
0,#悠游台湾个人游# 百无聊赖在机场，好饿，还好不到十五分钟就要登机了。。。对面的团队在组团吃盒饭，这年头最虐就是在火车站看人家吃方便面在机场看人吃盒饭，我可是要把有限的肚子留给无穷尽的台湾美食啊啊啊啊啊啊[抓狂]另外@美图秀秀 压缩受损也太厉害了些，能改进嘛？@大魔王脆皮儿 @个人游台湾
0,额，为毛每次从大剧院出来都找不到天安门西的公交车站[思考]又特么到西单了[衰]
0,饿得睡不着[泪]
0,咱们过硬的民用产品全让ZF卖给韩日了[怒]
0,Zombie。无数回忆。泪奔~[泪][泪][泪]
0,其实，三哥不分裂的。相反，他是各种手艺集合的要你命三千大成者哦。[嘻嘻] //@懒人业余餐厅:擦...我人格分裂..还严重[衰][衰]
0,一居室，招合租，要求女性，房租面议，[嘻嘻] //@小美不姓孙:小事招魂，大事挖坟[哈哈]// @ellen_高兴_lion : “不服，你丫下来”[怒骂]
0,最近烘焙成果，某人连他明早的那份面包也吃光了[泪] 毒气天的下午懒在沙发上听60年代录的肖邦，一边感叹自己烤的饼干真好吃真好吃…严禁某人贪食过量，里面那么多黄油直接抵消运动消耗[猪头]
0,//@水云广州:回复@民生周刊广东: 是啊。乱花钱是不负责的表现。 //@民生周刊广东:有些钱不是乱花的 //@水云广州:回复@福惠泽Ye:从此不看湖南芒果台。 //@福惠泽Ye:湖南芒果台已?了小年夜。。300?。[晕]中?人民的血汗?就???嬉! //@水云广州:央视，醒醒吧，钱不能这么花的！
0,艾玛化了！！！//@东旭鹰: //@YOYO麻麻-泰国佛牌古曼童代请: //@小美不姓孙:太太太太太可爱了[抓狂][抓狂][抓狂][抓狂] //@乖张E爱吃所有红豆系列:三弟棠枫惨败~是阿拉不是哈士奇
0,Wow?同膜拜 //@FREDA马小琦:[晕]膜拜 //@Celia_Hsu:@小芭_小芭 真的吗。。。。
0,回复@曼姝echo:而且只是吃的[泪][泪][泪][泪][泪][泪] //@曼姝echo:两人八百是贵了点
0,话说我已分不清东西南北了，这大爷偏就和我说往北第3个红绿灯，朝西一直奔，就到了[晕]
0,[抓狂][抓狂][抓狂]这是今晚的表情~~ 不玩儿了，今晚输惨了~~[泪]
0,你那是假糊涂[偷笑]//@MinNim: 为什么我那么糊涂还有烦恼啊 [泪]//@有福社长: [赞]
0,漫画才10块一本，杂志5块，已经是最那啥的消费了，比小小朋友的娃娃书还便宜。 //@重工组长于彦舒: 回复@QLQ堇言:[good]果然还是好人多啊……[泪] //@QLQ堇言:我就是?丝中的好人~日漫网上看一遍又去书店买，叔你的漫画我可是先借高帅富的连载看了又去买?(???)? //@重工组长于彦舒:没有的~
0,我试过，进去时我还人模人样，出来时做壁虎状[泪][泪]//@三谷Phoenix:北京的一号线比这还要惨烈！
0,月营业额不足2万？害我认真从头看到尾，原来依旧和去年调整3%的增值税一样形同虚设......！[伤心] But，最起码政策倾向迈出了这一步，象征意义远超实际现状。[din化妆]
0,走路上被路人吐槽了，明天还是多穿点好了~[衰]
0,果断下班打电话给老妈八卦下[衰] //@铁面仙子牛尾姐姐:GOD！是真的吗！//@马菇莨:矿里的孩子吗？@沫_someone_like_you 太牛了。。。//@南京正在发生: 现在的孩子都怎么啦？//@起个昵称什么的烦死了: 地点是西善桥，梅山高中河段的秦淮河，桥是前段时间火车撞死人的那座桥旁边一座。
0,关键获奖了还在微博上晒。。 //@Synl陆导:真恶心，关键还拿来参赛了。更要鄙视！！[怒][弱] //@樊哲_旅行摄影:此行为非常可耻！[鄙视] //@王宁_wing: 很恶劣，声讨之。@摄影师邢建保
0,出租车恐惧症[抓狂] @褪头皮的小蛇
0,两周不见，尼玛，miumiu吃成猪了！！！！[怒][抓狂][抓狂][抓狂]
0,[衰] //@影视群演马岩: //@空灵新: //@林小小妞子: 【重口味：被女子抓碎丸蛋男人当场致死】
0,《上菜》之汽锅鸡，朋友们拍的，我看的太专心了没拍。据说春节期间北京卫视还有可能重播。素颜满脸痘，多包涵哈。有点儿太女汉子了……[抓狂]
0,[衰][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗]
0,万圣节！！吓死你们！！[怒][怒][怒][怒]
0,提供终端设备啊？[汗] //@MING-XIAO:[衰]不是不让开手机吗
0,最近僵尸粉又?始肆虐了。[抓狂]
0,[泪] //@萨?:此狗对某人有特殊意义！大家帮转啊~~~ //@Leo的完美生活2012:请求各位帮忙扩散此微博，多谢了
0,我擦，不能够吧。。。[吃惊]//@mingsheng1: [bed凌乱]//@饭稀: [衰]//@零零发: 各位奋斗在互联网行业里的同行们，保重身体啊！
0,结束曲＜顺流逆流＞响起，我强忍眼泪，回忆ing[泪]@莲花二村村长 @安徽柏永 //@徽州小生V:各地小调大串烧，帅[哈哈]//@徽州小生V:翻唱＜菊花台＞[赞]明月千里寄相思，暗恋，星，经典一一重现[泪]热情的沙漠，劲歌劲舞[哈哈]凤姐的约德尔唱法绝了[赞]@陆通-约德尔 //@音乐人_孙川:[good]
0,今天感觉好累啊，浑身都疼~~~~ 肩膀疼，胳膊疼，腿疼，脚疼~~~[泪]
0,[泪]终于找到了一个介绍女生汽车的微薄了，推  荐下！
0,我胃还真不如切了得了！！！[泪]
0,[嘻嘻] //@探险家园:要把我们拍大一点的嘛..主页君认了好久才发现在右下第二个...[伤心]
0,虽然这版唱得实在是&$^*???#[抓狂]，但这首歌的旋律写得，真是好啊~[花心]
0,啊啊啊啊 衣服裤子裙子才哈好看 鞋子阿哈好看呀 伐晓得要耍ZARA和H&M几百条黄马路了 怪不得人噶西多 个绝对是有道理的 手里巷已经闹不老了 但是还有老多欢喜的 哪能办啦[抓狂][抓狂]卡要爆特了呀
0,@中国南方航空 牛叉的狠 管事的死也不出现 我只想回上海啊...[泪]
0,[泪][泪][泪]，我的手机电池鼓成了。。。包子。。。
0,//@冷笑话精选:额。。。。我念错了好多！！[泪]
